,pred,label
4140,7,6
4141,1,0
4142,7,7
4143,1,6
4144,7,1
4145,1,6
4146,7,3
4147,7,2
4148,7,8
4149,1,5
4150,7,8
4151,7,1
4152,7,1
4153,1,0
4154,7,4
4155,1,6
4156,4,7
4157,1,2
4158,1,4
4159,7,9
4160,3,7
4161,7,2
4162,7,0
4163,7,5
4164,1,4
4165,1,5
4166,1,6
4167,1,0
4168,7,3
4169,7,8
4170,1,6
4171,1,0
4172,1,2
4173,7,4
4174,1,6
4175,1,0
4176,1,2
4177,7,4
4178,7,8
4179,1,0
4180,1,2
4181,7,4
4182,7,2
4183,7,1
4184,7,4
4185,7,9
4186,1,0
4187,2,7
4188,1,6
4189,7,3
4190,1,2
4191,7,9
4192,1,6
4193,1,7
4194,1,0
4195,7,7
4196,7,3
4197,7,4
4198,7,3
4199,7,6
4200,3,7
4201,1,7
4202,1,8
4203,7,3
4204,7,2
4205,7,3
4206,7,8
4207,7,5
4208,1,7
4209,7,3
4210,2,7
4211,1,6
4212,1,0
4213,7,1
4214,7,3
4215,7,9
4216,1,6
4217,7,3
4218,7,8
4219,7,1
4220,7,6
4221,7,1
4222,1,5
4223,7,5
4224,7,1
4225,7,3
4226,7,5
4227,3,7
4228,4,9
4229,7,1
4230,7,3
4231,1,5
4232,7,7
4233,7,9
4234,7,1
4235,7,3
4236,7,5
4237,7,7
4238,7,9
4239,7,9
4240,1,0
4241,7,3
4242,7,3
4243,1,5
4244,7,3
4245,7,1
4246,7,1
4247,7,2
4248,7,7
4249,7,6
4250,1,0
4251,7,9
4252,7,8
4253,1,5
4254,7,1
4255,7,4
4256,1,0
4257,1,6
4258,7,6
4259,7,7
4260,7,2
4261,7,9
4262,7,7
4263,7,4
4264,7,4
4265,7,5
4266,7,3
4267,1,0
4268,7,9
4269,7,5
4270,7,7
4271,7,1
4272,7,1
4273,7,8
4274,7,1
4275,7,3
4276,7,5
4277,3,7
4278,1,9
4279,7,1
4280,7,3
4281,7,5
4282,7,7
4283,1,0
4284,7,2
4285,7,5
4286,3,7
4287,7,1
4288,7,4
4289,1,6
4290,7,3
4291,7,4
4292,7,8
4293,1,0
4294,7,4
4295,7,7
4296,7,9
4297,1,0
4298,7,3
4299,7,9
4300,7,5
4301,7,3
4302,7,6
4303,7,3
4304,7,8
4305,1,0
4306,7,4
4307,7,2
4308,7,7
4309,1,0
4310,1,0
4311,7,9
4312,7,2
4313,7,8
4314,1,0
4315,3,7
4316,7,1
4317,7,8
4318,7,6
4319,7,2
4320,3,7
4321,7,5
4322,7,5
4323,7,6
4324,7,8
4325,7,7
4326,7,5
4327,7,3
4328,1,0
4329,7,1
4330,7,8
4331,7,9
4332,7,5
4333,7,8
4334,7,8
4335,1,0
4336,7,2
4337,7,4
4338,1,6
4339,7,8
4340,1,0
4341,7,2
4342,7,4
4343,1,6
4344,7,8
4345,7,0
4346,7,2
4347,7,4
4348,7,6
4349,7,8
4350,7,3
4351,7,3
4352,1,9
4353,7,2
4354,7,4
4355,7,5
4356,7,3
4357,7,1
4358,7,9
4359,7,2
4360,7,2
4361,7,9
4362,7,8
4363,7,7
4364,7,1
4365,1,0
4366,7,7
4367,7,8
4368,7,5
4369,7,6
4370,7,5
4371,7,4
4372,7,1
4373,7,5
4374,1,7
4375,7,9
4376,7,3
4377,7,4
4378,7,4
4379,7,8
4380,7,5
4381,1,0
4382,1,0
4383,1,7
4384,1,6
4385,7,6
4386,7,4
4387,7,4
4388,7,3
4389,1,6
4390,7,9
4391,7,5
4392,7,3
4393,7,8
4394,7,6
4395,2,7
4396,7,2
4397,1,0
4398,7,4
4399,7,1
4400,7,3
4401,7,5
4402,7,7
4403,7,9
4404,7,1
4405,7,3
4406,7,5
4407,4,7
4408,7,9
4409,7,1
4410,7,3
4411,1,5
4412,7,7
4413,7,9
4414,7,4
4415,7,6
4416,1,7
4417,7,5
4418,1,7
4419,7,9
4420,7,9
4421,7,8
4422,1,0
4423,7,5
4424,1,0
4425,1,0
4426,7,5
4427,7,5
4428,7,8
4429,1,0
4430,7,4
4431,7,5
4432,1,0
4433,7,3
4434,7,6
4435,3,7
4436,7,1
4437,7,1
4438,7,8
4439,7,4
4440,7,0
4441,7,7
4442,7,7
4443,7,1
4444,7,2
4445,2,7
4446,7,9
4447,1,0
4448,7,9
4449,1,9
4450,7,6
4451,7,3
4452,7,1
4453,7,2
4454,1,5
4455,1,7
4456,1,0
4457,7,2
4458,7,4
4459,7,8
4460,1,0
4461,1,2
4462,7,4
4463,7,8
4464,1,0
4465,1,7
4466,7,9
4467,1,9
4468,1,6
4469,7,3
4470,1,4
4471,7,2
4472,7,4
4473,7,4
4474,1,9
4475,1,0
4476,7,9
4477,7,9
4478,7,3
4479,1,7
4480,7,4
4481,7,8
4482,7,8
4483,1,6
4484,7,2
4485,7,1
4486,7,2
4487,7,3
4488,7,9
4489,7,1
4490,7,3
4491,1,0
4492,7,8
4493,1,5
4494,7,4
4495,7,0
4496,7,4
4497,7,1
4498,1,6
4499,1,0
4500,1,6
4501,7,1
4502,7,1
4503,7,3
4504,7,7
4505,7,3
4506,7,5
4507,1,7
4508,7,1
4509,1,7
4510,1,6
4511,1,9
4512,7,1
4513,7,3
4514,7,6
4515,7,7
4516,7,4
4517,7,5
4518,1,0
4519,7,1
4520,1,6
4521,7,2
4522,7,7
4523,7,4
4524,7,1
4525,7,1
4526,1,6
4527,7,8
4528,7,9
4529,7,3
4530,7,1
4531,7,3
4532,7,5
4533,3,7
4534,7,9
4535,7,1
4536,7,3
4537,7,5
4538,3,7
4539,7,9
4540,7,1
4541,7,3
4542,7,5
4543,3,7
4544,7,9
4545,7,6
4546,7,9
4547,1,0
4548,7,2
4549,7,4
4550,3,7
4551,1,4
4552,1,0
4553,7,8
4554,7,5
4555,7,2
4556,3,7
4557,7,3
4558,7,5
4559,1,5
4560,2,1
4561,7,2
4562,7,3
4563,7,6
4564,7,2
4565,7,2
4566,1,5
4567,7,2
4568,1,0
4569,7,8
4570,7,7
4571,7,1
4572,7,2
4573,7,7
4574,1,6
4575,7,7
4576,7,9
4577,7,1
4578,7,3
4579,7,5
4580,7,8
4581,7,3
4582,7,9
4583,1,0
4584,7,7
4585,7,1
4586,7,8
4587,7,3
4588,7,3
4589,1,0
4590,7,2
4591,7,4
4592,1,6
4593,7,8
4594,1,0
4595,7,2
4596,7,4
4597,7,6
4598,7,8
4599,1,0
4600,7,2
4601,7,4
4602,7,8
4603,7,6
4604,7,2
4605,7,4
4606,7,8
4607,7,2
4608,7,3
4609,7,3
4610,1,0
4611,1,0
4612,7,2
4613,7,3
4614,7,3
4615,7,3
4616,7,1
4617,7,3
4618,7,8
4619,1,0
4620,7,1
4621,7,8
4622,1,9
4623,7,6
4624,7,1
4625,7,6
4626,7,4
4627,1,9
4628,1,7
4629,7,2
4630,7,3
4631,7,8
4632,7,1
4633,7,4
4634,7,6
4635,7,8
4636,7,0
4637,7,3
4638,7,5
4639,7,7
4640,1,0
4641,7,3
4642,3,7
4643,7,9
4644,7,5
4645,7,1
4646,7,9
4647,7,1
4648,1,0
4649,7,9
4650,7,1
4651,7,2
4652,7,3
4653,7,8
4654,7,2
4655,7,0
4656,7,1
4657,7,5
4658,7,6
4659,7,9
4660,7,8
4661,3,7
4662,7,0
4663,7,7
4664,7,5
4665,7,5
4666,7,4
4667,7,1
4668,7,5
4669,7,0
4670,7,2
4671,7,6
4672,7,1
4673,7,4
4674,7,5
4675,7,2
4676,7,4
4677,7,6
4678,7,9
4679,7,2
4680,7,6
4681,7,3
4682,7,3
4683,1,0
4684,7,2
4685,7,4
4686,7,6
4687,7,8
4688,1,0
4689,7,2
4690,7,4
4691,1,6
4692,7,8
4693,1,0
4694,7,2
4695,7,5
4696,3,7
4697,7,1
4698,7,9
4699,3,7
4700,7,1
4701,1,6
4702,1,0
4703,7,1
4704,7,3
4705,7,4
4706,7,7
4707,7,1
4708,7,2
4709,3,7
4710,7,2
4711,7,9
4712,1,0
4713,7,5
4714,7,3
4715,7,3
4716,7,8
4717,7,1
4718,7,6
4719,1,0
4720,7,6
4721,7,1
4722,7,3
4723,7,7
4724,7,8
4725,7,7
4726,7,4
4727,1,0
4728,1,0
4729,1,0
4730,7,6
4731,7,7
4732,7,5
4733,7,9
4734,2,7
4735,7,4
4736,7,4
4737,7,6
4738,7,2
4739,7,3
4740,7,5
4741,7,9
4742,7,1
4743,1,2
4744,7,1
4745,7,3
4746,7,5
4747,7,7
4748,7,9
4749,7,1
4750,7,3
4751,1,5
4752,7,7
4753,7,9
4754,7,1
4755,7,3
4756,7,5
4757,2,7
4758,7,9
4759,1,0
4760,7,2
4761,1,5
4762,7,4
4763,1,0
4764,7,6
4765,7,6
4766,7,5
4767,7,2
4768,7,4
4769,7,9
4770,7,4
4771,7,7
4772,7,5
4773,7,2
4774,7,1
4775,7,4
4776,7,9
4777,7,6
4778,7,8
4779,7,3
4780,7,3
4781,7,8
4782,1,4
4783,1,7
4784,7,2
4785,1,9
4786,3,7
4787,7,8
4788,7,2
4789,7,3
4790,7,3
4791,7,5
4792,1,0
4793,7,9
4794,1,6
4795,7,1
4796,7,1
4797,7,2
4798,7,2
4799,7,1
4800,1,0
4801,7,2
4802,7,4
4803,7,6
4804,7,8
4805,1,0
4806,7,2
4807,7,4
4808,1,6
4809,7,8
4810,1,0
4811,7,2
4812,7,4
4813,7,6
4814,7,8
4815,1,0
4816,1,0
4817,7,2
4818,3,7
4819,7,4
4820,7,1
4821,7,1
4822,7,1
4823,1,0
4824,7,1
4825,7,5
4826,7,1
4827,7,3
4828,7,1
4829,7,9
4830,7,1
4831,1,0
4832,7,6
4833,7,8
4834,7,4
4835,7,5
4836,7,8
4837,7,5
4838,7,0
4839,7,6
4840,7,8
4841,7,4
4842,7,5
4843,7,0
4844,7,1
4845,7,8
4846,7,6
4847,7,8
4848,7,3
4849,7,1
4850,1,9
4851,7,2
4852,7,1
4853,7,3
4854,7,5
4855,1,7
4856,1,9
4857,7,1
4858,7,3
4859,7,5
4860,1,7
4861,1,9
4862,7,1
4863,7,3
4864,7,5
4865,1,7
4866,7,9
4867,7,4
4868,7,1
4869,7,0
4870,1,9
4871,1,7
4872,7,4
4873,7,5
4874,7,5
4875,7,2
4876,7,0
4877,7,8
4878,1,0
4879,7,8
4880,1,0
4881,7,0
4882,7,7
4883,7,9
4884,1,9
4885,1,7
4886,1,7
4887,1,6
4888,7,5
4889,7,2
4890,1,7
4891,7,4
4892,7,9
4893,7,3
4894,7,4
4895,1,0
4896,1,6
4897,7,1
4898,7,3
4899,7,1
4900,1,0
4901,7,2
4902,7,4
4903,7,8
4904,7,0
4905,7,2
4906,7,4
4907,7,6
4908,7,8
4909,7,1
4910,7,3
4911,2,7
4912,7,9
4913,7,8
4914,7,9
4915,7,5
4916,7,6
4917,7,4
4918,2,7
4919,7,2
4920,7,5
4921,7,9
4922,7,1
4923,7,2
4924,7,2
4925,7,7
4926,7,5
4927,7,2
4928,7,8
4929,1,7
4930,1,4
4931,7,8
4932,7,0
4933,7,2
4934,1,7
4935,7,4
4936,1,4
4937,7,8
4938,7,5
4939,7,0
4940,7,3
4941,7,5
4942,7,0
4943,7,8
4944,7,3
4945,7,9
4946,7,2
4947,7,7
4948,1,0
4949,7,7
4950,7,9
4951,7,1
4952,7,3
4953,7,5
4954,1,7
4955,1,0
4956,7,2
4957,7,4
4958,7,8
4959,1,7
4960,7,6
4961,7,1
4962,7,3
4963,1,4
4964,1,7
4965,7,1
4966,7,2
4967,7,7
4968,7,2
4969,1,0
4970,7,5
4971,7,3
4972,7,9
4973,7,4
4974,1,6
4975,1,0
4976,1,6
4977,7,1
4978,7,7
4979,7,8
4980,7,6
4981,3,7
4982,7,3
4983,7,8
4984,7,1
4985,7,2
4986,7,9
4987,7,3
4988,7,4
4989,1,7
4990,7,6
4991,1,0
4992,7,2
4993,7,4
4994,7,6
4995,7,8
4996,1,0
4997,7,2
4998,7,4
4999,1,6
