,pred,label
4140,6,6
4141,0,0
4142,7,7
4143,6,6
4144,1,1
4145,6,6
4146,3,3
4147,2,2
4148,8,8
4149,5,5
4150,8,8
4151,1,1
4152,1,1
4153,0,0
4154,4,4
4155,6,6
4156,7,7
4157,2,2
4158,4,4
4159,9,9
4160,7,7
4161,2,2
4162,0,0
4163,5,5
4164,4,4
4165,5,5
4166,6,6
4167,0,0
4168,3,3
4169,6,8
4170,6,6
4171,0,0
4172,2,2
4173,4,4
4174,6,6
4175,0,0
4176,2,2
4177,4,4
4178,8,8
4179,0,0
4180,2,2
4181,4,4
4182,2,2
4183,1,1
4184,4,4
4185,9,9
4186,0,0
4187,7,7
4188,6,6
4189,3,3
4190,2,2
4191,9,9
4192,6,6
4193,7,7
4194,0,0
4195,7,7
4196,3,3
4197,4,4
4198,3,3
4199,6,6
4200,7,7
4201,7,7
4202,8,8
4203,3,3
4204,2,2
4205,3,3
4206,8,8
4207,5,5
4208,7,7
4209,3,3
4210,7,7
4211,6,6
4212,0,0
4213,1,1
4214,3,3
4215,9,9
4216,6,6
4217,3,3
4218,8,8
4219,1,1
4220,6,6
4221,1,1
4222,5,5
4223,5,5
4224,1,1
4225,3,3
4226,3,5
4227,7,7
4228,9,9
4229,1,1
4230,3,3
4231,5,5
4232,7,7
4233,9,9
4234,1,1
4235,3,3
4236,5,5
4237,7,7
4238,9,9
4239,9,9
4240,0,0
4241,3,3
4242,3,3
4243,5,5
4244,3,3
4245,1,1
4246,1,1
4247,2,2
4248,7,7
4249,6,6
4250,0,0
4251,9,9
4252,8,8
4253,5,5
4254,1,1
4255,4,4
4256,0,0
4257,6,6
4258,6,6
4259,3,7
4260,2,2
4261,5,9
4262,7,7
4263,4,4
4264,4,4
4265,5,5
4266,3,3
4267,0,0
4268,9,9
4269,5,5
4270,7,7
4271,1,1
4272,1,1
4273,8,8
4274,1,1
4275,3,3
4276,5,5
4277,7,7
4278,9,9
4279,1,1
4280,3,3
4281,5,5
4282,7,7
4283,0,0
4284,2,2
4285,5,5
4286,7,7
4287,1,1
4288,4,4
4289,6,6
4290,3,3
4291,4,4
4292,8,8
4293,0,0
4294,4,4
4295,7,7
4296,9,9
4297,0,0
4298,3,3
4299,9,9
4300,5,5
4301,3,3
4302,6,6
4303,3,3
4304,8,8
4305,0,0
4306,4,4
4307,2,2
4308,7,7
4309,0,0
4310,0,0
4311,9,9
4312,2,2
4313,8,8
4314,0,0
4315,7,7
4316,1,1
4317,8,8
4318,6,6
4319,3,2
4320,7,7
4321,5,5
4322,5,5
4323,6,6
4324,8,8
4325,7,7
4326,5,5
4327,3,3
4328,0,0
4329,1,1
4330,8,8
4331,9,9
4332,5,5
4333,8,8
4334,8,8
4335,0,0
4336,2,2
4337,4,4
4338,6,6
4339,8,8
4340,0,0
4341,2,2
4342,4,4
4343,6,6
4344,8,8
4345,0,0
4346,2,2
4347,4,4
4348,6,6
4349,8,8
4350,3,3
4351,3,3
4352,9,9
4353,2,2
4354,4,4
4355,5,5
4356,3,3
4357,1,1
4358,9,9
4359,2,2
4360,2,2
4361,9,9
4362,8,8
4363,7,7
4364,1,1
4365,0,0
4366,7,7
4367,8,8
4368,5,5
4369,6,6
4370,5,5
4371,4,4
4372,1,1
4373,5,5
4374,7,7
4375,9,9
4376,3,3
4377,4,4
4378,4,4
4379,8,8
4380,5,5
4381,0,0
4382,0,0
4383,7,7
4384,6,6
4385,6,6
4386,4,4
4387,4,4
4388,3,3
4389,6,6
4390,9,9
4391,5,5
4392,3,3
4393,8,8
4394,6,6
4395,7,7
4396,2,2
4397,0,0
4398,4,4
4399,1,1
4400,3,3
4401,5,5
4402,7,7
4403,9,9
4404,1,1
4405,3,3
4406,5,5
4407,7,7
4408,9,9
4409,1,1
4410,3,3
4411,5,5
4412,7,7
4413,9,9
4414,4,4
4415,6,6
4416,7,7
4417,5,5
4418,7,7
4419,9,9
4420,9,9
4421,8,8
4422,0,0
4423,5,5
4424,0,0
4425,0,0
4426,5,5
4427,5,5
4428,8,8
4429,0,0
4430,4,4
4431,6,5
4432,0,0
4433,3,3
4434,6,6
4435,7,7
4436,1,1
4437,1,1
4438,8,8
4439,4,4
4440,0,0
4441,7,7
4442,7,7
4443,1,1
4444,2,2
4445,7,7
4446,9,9
4447,0,0
4448,9,9
4449,9,9
4450,6,6
4451,3,3
4452,1,1
4453,2,2
4454,5,5
4455,7,7
4456,0,0
4457,2,2
4458,4,4
4459,8,8
4460,0,0
4461,2,2
4462,4,4
4463,8,8
4464,0,0
4465,7,7
4466,9,9
4467,9,9
4468,6,6
4469,3,3
4470,4,4
4471,2,2
4472,4,4
4473,4,4
4474,9,9
4475,0,0
4476,9,9
4477,9,9
4478,3,3
4479,7,7
4480,4,4
4481,8,8
4482,8,8
4483,6,6
4484,2,2
4485,1,1
4486,2,2
4487,3,3
4488,9,9
4489,1,1
4490,3,3
4491,0,0
4492,8,8
4493,5,5
4494,4,4
4495,0,0
4496,4,4
4497,1,1
4498,6,6
4499,0,0
4500,6,6
4501,1,1
4502,1,1
4503,8,3
4504,2,7
4505,3,3
4506,6,5
4507,2,7
4508,1,1
4509,2,7
4510,6,6
4511,9,9
4512,1,1
4513,3,3
4514,6,6
4515,2,7
4516,4,4
4517,5,5
4518,0,0
4519,1,1
4520,6,6
4521,2,2
4522,2,7
4523,4,4
4524,1,1
4525,1,1
4526,6,6
4527,8,8
4528,9,9
4529,3,3
4530,1,1
4531,3,3
4532,5,5
4533,7,7
4534,9,9
4535,8,1
4536,3,3
4537,5,5
4538,7,7
4539,9,9
4540,1,1
4541,3,3
4542,5,5
4543,7,7
4544,9,9
4545,6,6
4546,9,9
4547,0,0
4548,2,2
4549,4,4
4550,7,7
4551,4,4
4552,0,0
4553,8,8
4554,5,5
4555,2,2
4556,7,7
4557,3,3
4558,5,5
4559,5,5
4560,1,1
4561,2,2
4562,3,3
4563,6,6
4564,2,2
4565,2,2
4566,5,5
4567,2,2
4568,0,0
4569,8,8
4570,9,7
4571,1,1
4572,2,2
4573,7,7
4574,6,6
4575,7,7
4576,9,9
4577,1,1
4578,3,3
4579,5,5
4580,8,8
4581,3,3
4582,9,9
4583,0,0
4584,7,7
4585,1,1
4586,8,8
4587,3,3
4588,3,3
4589,0,0
4590,2,2
4591,4,4
4592,6,6
4593,8,8
4594,0,0
4595,2,2
4596,4,4
4597,6,6
4598,8,8
4599,0,0
4600,2,2
4601,4,4
4602,8,8
4603,6,6
4604,8,2
4605,4,4
4606,8,8
4607,2,2
4608,3,3
4609,3,3
4610,0,0
4611,0,0
4612,2,2
4613,3,3
4614,3,3
4615,3,3
4616,1,1
4617,3,3
4618,8,8
4619,0,0
4620,1,1
4621,8,8
4622,9,9
4623,6,6
4624,1,1
4625,6,6
4626,4,4
4627,9,9
4628,7,7
4629,2,2
4630,3,3
4631,8,8
4632,1,1
4633,4,4
4634,6,6
4635,8,8
4636,0,0
4637,3,3
4638,5,5
4639,7,7
4640,0,0
4641,3,3
4642,7,7
4643,9,9
4644,5,5
4645,1,1
4646,9,9
4647,1,1
4648,0,0
4649,9,9
4650,1,1
4651,2,2
4652,3,3
4653,8,8
4654,2,2
4655,0,0
4656,1,1
4657,5,5
4658,6,6
4659,9,9
4660,8,8
4661,7,7
4662,0,0
4663,7,7
4664,5,5
4665,5,5
4666,4,4
4667,1,1
4668,5,5
4669,0,0
4670,2,2
4671,6,6
4672,1,1
4673,4,4
4674,5,5
4675,2,2
4676,4,4
4677,6,6
4678,9,9
4679,2,2
4680,6,6
4681,3,3
4682,3,3
4683,0,0
4684,2,2
4685,4,4
4686,6,6
4687,8,8
4688,0,0
4689,2,2
4690,4,4
4691,6,6
4692,8,8
4693,0,0
4694,2,2
4695,5,5
4696,7,7
4697,1,1
4698,9,9
4699,7,7
4700,1,1
4701,6,6
4702,0,0
4703,1,1
4704,3,3
4705,4,4
4706,7,7
4707,1,1
4708,2,2
4709,7,7
4710,2,2
4711,9,9
4712,0,0
4713,5,5
4714,3,3
4715,3,3
4716,8,8
4717,1,1
4718,6,6
4719,0,0
4720,6,6
4721,1,1
4722,3,3
4723,7,7
4724,8,8
4725,7,7
4726,4,4
4727,0,0
4728,0,0
4729,0,0
4730,6,6
4731,7,7
4732,3,5
4733,9,9
4734,7,7
4735,4,4
4736,4,4
4737,6,6
4738,2,2
4739,3,3
4740,5,5
4741,9,9
4742,1,1
4743,6,2
4744,1,1
4745,3,3
4746,5,5
4747,7,7
4748,9,9
4749,1,1
4750,3,3
4751,5,5
4752,7,7
4753,9,9
4754,1,1
4755,3,3
4756,5,5
4757,7,7
4758,9,9
4759,0,0
4760,2,2
4761,5,5
4762,4,4
4763,0,0
4764,6,6
4765,6,6
4766,5,5
4767,2,2
4768,4,4
4769,9,9
4770,4,4
4771,7,7
4772,5,5
4773,2,2
4774,1,1
4775,4,4
4776,9,9
4777,6,6
4778,8,8
4779,3,3
4780,3,3
4781,8,8
4782,4,4
4783,7,7
4784,2,2
4785,9,9
4786,7,7
4787,8,8
4788,2,2
4789,3,3
4790,3,3
4791,5,5
4792,0,0
4793,4,9
4794,6,6
4795,1,1
4796,1,1
4797,8,2
4798,2,2
4799,1,1
4800,0,0
4801,2,2
4802,4,4
4803,6,6
4804,8,8
4805,0,0
4806,2,2
4807,4,4
4808,6,6
4809,8,8
4810,0,0
4811,2,2
4812,4,4
4813,6,6
4814,8,8
4815,0,0
4816,0,0
4817,2,2
4818,7,7
4819,4,4
4820,1,1
4821,7,1
4822,1,1
4823,0,0
4824,1,1
4825,5,5
4826,1,1
4827,3,3
4828,1,1
4829,9,9
4830,1,1
4831,0,0
4832,6,6
4833,8,8
4834,4,4
4835,5,5
4836,8,8
4837,5,5
4838,0,0
4839,5,6
4840,8,8
4841,4,4
4842,5,5
4843,0,0
4844,1,1
4845,8,8
4846,6,6
4847,8,8
4848,3,3
4849,1,1
4850,9,9
4851,2,2
4852,1,1
4853,3,3
4854,5,5
4855,7,7
4856,9,9
4857,1,1
4858,3,3
4859,0,5
4860,7,7
4861,9,9
4862,1,1
4863,3,3
4864,6,5
4865,7,7
4866,8,9
4867,1,4
4868,1,1
4869,0,0
4870,7,9
4871,7,7
4872,2,4
4873,5,5
4874,6,5
4875,2,2
4876,0,0
4877,5,8
4878,0,0
4879,8,8
4880,0,0
4881,0,0
4882,7,7
4883,9,9
4884,9,9
4885,7,7
4886,7,7
4887,6,6
4888,0,5
4889,0,2
4890,7,7
4891,4,4
4892,9,9
4893,3,3
4894,4,4
4895,0,0
4896,6,6
4897,1,1
4898,3,3
4899,1,1
4900,0,0
4901,2,2
4902,4,4
4903,8,8
4904,0,0
4905,8,2
4906,4,4
4907,6,6
4908,8,8
4909,1,1
4910,3,3
4911,7,7
4912,9,9
4913,8,8
4914,9,9
4915,5,5
4916,6,6
4917,4,4
4918,7,7
4919,7,2
4920,5,5
4921,9,9
4922,1,1
4923,2,2
4924,2,2
4925,7,7
4926,5,5
4927,2,2
4928,8,8
4929,7,7
4930,4,4
4931,8,8
4932,0,0
4933,8,2
4934,7,7
4935,4,4
4936,4,4
4937,8,8
4938,5,5
4939,2,0
4940,3,3
4941,6,5
4942,0,0
4943,8,8
4944,3,3
4945,7,9
4946,8,2
4947,7,7
4948,0,0
4949,7,7
4950,9,9
4951,1,1
4952,9,3
4953,5,5
4954,7,7
4955,0,0
4956,2,2
4957,4,4
4958,8,8
4959,7,7
4960,6,6
4961,1,1
4962,2,3
4963,4,4
4964,7,7
4965,1,1
4966,2,2
4967,7,7
4968,2,2
4969,0,0
4970,6,5
4971,5,3
4972,9,9
4973,4,4
4974,6,6
4975,0,0
4976,6,6
4977,1,1
4978,7,7
4979,7,8
4980,6,6
4981,7,7
4982,3,3
4983,8,8
4984,1,1
4985,2,2
4986,9,9
4987,2,3
4988,4,4
4989,7,7
4990,6,6
4991,0,0
4992,2,2
4993,4,4
4994,6,6
4995,8,8
4996,0,0
4997,2,2
4998,4,4
4999,6,6
