,pred,label
4140,6,2
4141,6,2
4142,6,2
4143,6,3
4144,6,5
4145,3,3
4146,6,2
4147,3,2
4148,6,2
4149,3,6
4150,6,0
4151,6,3
4152,3,4
4153,6,4
4154,6,1
4155,6,1
4156,3,2
4157,6,3
4158,6,2
4159,6,3
4160,6,3
4161,6,2
4162,6,2
4163,6,2
4164,6,5
4165,6,4
4166,6,1
4167,6,2
4168,6,5
4169,6,2
4170,6,1
4171,6,6
4172,6,6
4173,6,1
4174,6,1
4175,6,3
4176,6,2
4177,6,5
4178,6,3
4179,6,1
4180,6,1
4181,6,6
4182,6,2
4183,6,4
4184,6,1
4185,3,2
4186,6,2
4187,6,0
4188,6,2
4189,6,1
4190,3,2
4191,6,3
4192,6,2
4193,6,1
4194,6,2
4195,6,5
4196,6,2
4197,6,3
4198,6,2
4199,6,0
4200,6,1
4201,6,1
4202,6,6
4203,6,3
4204,6,2
4205,6,2
4206,6,2
4207,3,2
4208,6,6
4209,6,6
4210,6,3
4211,6,2
4212,6,1
4213,6,6
4214,6,2
4215,6,5
4216,6,3
4217,6,2
4218,6,2
4219,6,6
4220,6,3
4221,6,6
4222,6,3
4223,6,1
4224,6,3
4225,6,5
4226,6,3
4227,6,5
4228,6,1
4229,6,1
4230,6,4
4231,6,3
4232,6,0
4233,3,3
4234,6,5
4235,6,2
4236,6,2
4237,6,1
4238,6,0
4239,6,5
4240,6,4
4241,3,0
4242,6,1
4243,6,2
4244,6,2
4245,6,3
4246,6,3
4247,6,2
4248,6,1
4249,6,2
4250,6,2
4251,6,2
4252,6,2
4253,6,0
4254,6,2
4255,6,2
4256,6,3
4257,6,5
4258,3,2
4259,6,1
4260,6,1
4261,3,5
4262,6,5
4263,6,3
4264,3,4
4265,6,5
4266,6,6
4267,6,2
4268,6,2
4269,6,1
4270,6,1
4271,6,3
4272,6,2
4273,6,2
4274,6,3
4275,6,2
4276,6,6
4277,6,2
4278,6,2
4279,6,4
4280,6,2
4281,6,2
4282,6,5
4283,6,2
4284,3,5
4285,6,1
4286,6,3
4287,6,3
4288,6,0
4289,6,0
4290,6,2
4291,6,0
4292,6,1
4293,6,1
4294,6,6
4295,3,4
4296,6,4
4297,6,1
4298,6,6
4299,6,2
4300,6,0
4301,6,2
4302,6,2
4303,6,0
4304,6,1
4305,6,2
4306,6,0
4307,6,1
4308,6,2
4309,6,0
4310,3,2
4311,6,2
4312,6,3
4313,6,2
4314,6,3
4315,6,3
4316,6,6
4317,6,3
4318,6,3
4319,6,3
4320,6,5
4321,6,6
4322,6,2
4323,6,2
4324,6,2
4325,6,2
4326,6,3
4327,6,2
4328,6,4
4329,3,5
4330,6,3
4331,6,6
4332,6,2
4333,6,1
4334,6,2
4335,6,2
4336,6,0
4337,3,0
4338,6,2
4339,6,3
4340,6,3
4341,6,2
4342,6,4
4343,6,3
4344,6,4
4345,6,3
4346,6,2
4347,6,2
4348,6,3
4349,6,2
4350,6,2
4351,6,3
4352,6,1
4353,6,5
4354,6,2
4355,6,1
4356,6,0
4357,6,6
4358,3,4
4359,6,2
4360,6,3
4361,6,2
4362,3,1
4363,6,4
4364,6,1
4365,6,4
4366,6,3
4367,6,2
4368,6,4
4369,6,3
4370,6,3
4371,6,2
4372,6,0
4373,3,4
4374,6,4
4375,6,6
4376,6,3
4377,6,2
4378,6,1
4379,3,4
4380,6,5
4381,6,4
4382,6,2
4383,6,2
4384,6,2
4385,6,1
4386,6,2
4387,3,0
4388,3,6
4389,6,1
4390,6,2
4391,6,2
4392,6,3
4393,6,2
4394,6,1
4395,6,3
4396,6,4
4397,6,3
4398,6,4
4399,6,2
4400,6,2
4401,6,0
4402,6,4
4403,6,3
4404,6,2
4405,6,1
4406,6,5
4407,6,1
4408,6,2
4409,3,2
4410,6,6
4411,6,2
4412,6,2
4413,6,2
4414,6,2
4415,6,1
4416,3,6
4417,6,3
4418,6,2
4419,6,5
4420,6,5
4421,3,2
4422,6,2
4423,6,0
4424,6,3
4425,6,2
4426,6,5
4427,6,1
4428,6,6
4429,6,1
4430,6,3
4431,6,4
4432,6,2
4433,6,5
4434,6,1
4435,6,2
4436,6,2
4437,6,1
4438,3,5
4439,6,2
4440,6,6
4441,3,2
4442,6,2
4443,6,0
4444,6,3
4445,6,1
4446,6,6
4447,3,1
4448,6,0
4449,6,4
4450,6,2
4451,6,2
4452,6,2
4453,3,3
4454,6,6
4455,6,2
4456,6,2
4457,6,3
4458,6,1
4459,6,6
4460,6,1
4461,6,2
4462,6,5
4463,6,2
4464,6,2
4465,6,2
4466,6,3
4467,6,1
4468,6,5
4469,6,5
4470,6,0
4471,6,3
4472,6,1
4473,6,3
4474,6,3
4475,6,2
4476,6,3
4477,6,2
4478,6,5
4479,6,3
4480,6,2
4481,6,3
4482,6,1
4483,6,6
4484,6,3
4485,6,2
4486,6,5
4487,3,1
4488,6,2
4489,6,4
4490,6,1
4491,6,2
4492,3,3
4493,3,3
4494,6,5
4495,6,2
4496,3,4
4497,6,2
4498,6,5
4499,6,2
4500,6,1
4501,6,2
4502,6,3
4503,6,2
4504,6,3
4505,6,5
4506,6,5
4507,6,3
4508,6,0
4509,6,4
4510,6,4
4511,6,2
4512,3,1
4513,3,4
4514,6,2
4515,6,5
4516,6,6
4517,6,4
4518,6,1
4519,3,4
4520,6,2
4521,6,6
4522,6,3
4523,6,0
4524,6,2
4525,6,2
4526,6,2
4527,6,2
4528,6,2
4529,6,0
4530,6,3
4531,6,2
4532,6,1
4533,6,2
4534,6,3
4535,6,4
4536,6,1
4537,6,2
4538,6,2
4539,6,1
4540,6,2
4541,6,3
4542,6,2
4543,6,5
4544,6,3
4545,6,4
4546,6,2
4547,6,3
4548,6,5
4549,6,6
4550,6,4
4551,6,2
4552,6,2
4553,6,2
