,pred,label
4140,5,2
4141,0,2
4142,2,2
4143,3,3
4144,5,5
4145,3,3
4146,2,2
4147,2,2
4148,2,2
4149,2,6
4150,0,0
4151,3,3
4152,4,4
4153,4,4
4154,1,1
4155,1,1
4156,2,2
4157,3,3
4158,2,2
4159,3,3
4160,2,3
4161,2,2
4162,2,2
4163,2,2
4164,5,5
4165,4,4
4166,1,1
4167,2,2
4168,5,5
4169,2,2
4170,1,1
4171,6,6
4172,6,6
4173,1,1
4174,1,1
4175,3,3
4176,1,2
4177,5,5
4178,3,3
4179,1,1
4180,1,1
4181,6,6
4182,2,2
4183,4,4
4184,1,1
4185,6,2
4186,2,2
4187,3,0
4188,2,2
4189,1,1
4190,5,2
4191,3,3
4192,2,2
4193,1,1
4194,2,2
4195,5,5
4196,2,2
4197,3,3
4198,2,2
4199,0,0
4200,5,1
4201,1,1
4202,6,6
4203,5,3
4204,2,2
4205,0,2
4206,2,2
4207,2,2
4208,6,6
4209,6,6
4210,3,3
4211,2,2
4212,1,1
4213,6,6
4214,2,2
4215,5,5
4216,3,3
4217,2,2
4218,2,2
4219,6,6
4220,3,3
4221,6,6
4222,3,3
4223,1,1
4224,3,3
4225,5,5
4226,0,3
4227,5,5
4228,1,1
4229,1,1
4230,4,4
4231,3,3
4232,0,0
4233,3,3
4234,5,5
4235,2,2
4236,2,2
4237,1,1
4238,2,0
4239,5,5
4240,4,4
4241,0,0
4242,1,1
4243,2,2
4244,2,2
4245,3,3
4246,3,3
4247,1,2
4248,1,1
4249,2,2
4250,6,2
4251,2,2
4252,2,2
4253,0,0
4254,1,2
4255,2,2
4256,3,3
4257,5,5
4258,2,2
4259,1,1
4260,1,1
4261,5,5
4262,5,5
4263,3,3
4264,4,4
4265,5,5
4266,6,6
4267,2,2
4268,2,2
4269,1,1
4270,1,1
4271,3,3
4272,2,2
4273,0,2
4274,1,3
4275,2,2
4276,6,6
4277,2,2
4278,0,2
4279,4,4
4280,6,2
4281,2,2
4282,5,5
4283,2,2
4284,5,5
4285,1,1
4286,3,3
4287,3,3
4288,0,0
4289,0,0
4290,2,2
4291,2,0
4292,1,1
4293,1,1
4294,6,6
4295,4,4
4296,4,4
4297,3,1
4298,6,6
4299,2,2
4300,0,0
4301,2,2
4302,2,2
4303,0,0
4304,1,1
4305,2,2
4306,0,0
4307,1,1
4308,2,2
4309,0,0
4310,2,2
4311,2,2
4312,3,3
4313,2,2
4314,3,3
4315,3,3
4316,6,6
4317,2,3
4318,3,3
4319,3,3
4320,5,5
4321,6,6
4322,2,2
4323,5,2
4324,0,2
4325,2,2
4326,3,3
4327,2,2
4328,4,4
4329,5,5
4330,3,3
4331,6,6
4332,2,2
4333,1,1
4334,2,2
4335,2,2
4336,0,0
4337,0,0
4338,3,2
4339,3,3
4340,3,3
4341,2,2
4342,4,4
4343,3,3
4344,4,4
4345,2,3
4346,2,2
4347,2,2
4348,3,3
4349,2,2
4350,2,2
4351,3,3
4352,1,1
4353,5,5
4354,2,2
4355,1,1
4356,2,0
4357,6,6
4358,4,4
4359,2,2
4360,3,3
4361,2,2
4362,1,1
4363,3,4
4364,1,1
4365,4,4
4366,5,3
4367,2,2
4368,4,4
4369,3,3
4370,3,3
4371,4,2
4372,0,0
4373,3,4
4374,4,4
4375,6,6
4376,3,3
4377,2,2
4378,1,1
4379,4,4
4380,5,5
4381,4,4
4382,6,2
4383,2,2
4384,2,2
4385,1,1
4386,2,2
4387,0,0
4388,6,6
4389,1,1
4390,2,2
4391,1,2
4392,3,3
4393,2,2
4394,1,1
4395,3,3
4396,4,4
4397,2,3
4398,4,4
4399,2,2
4400,2,2
4401,0,0
4402,4,4
4403,3,3
4404,2,2
4405,1,1
4406,5,5
4407,1,1
4408,2,2
4409,2,2
4410,6,6
4411,2,2
4412,2,2
4413,2,2
4414,2,2
4415,1,1
4416,6,6
4417,3,3
4418,2,2
4419,5,5
4420,5,5
4421,2,2
4422,2,2
4423,2,0
4424,3,3
4425,2,2
4426,5,5
4427,1,1
4428,6,6
4429,1,1
4430,3,3
4431,4,4
4432,2,2
4433,5,5
4434,1,1
4435,2,2
4436,2,2
4437,1,1
4438,5,5
4439,2,2
4440,6,6
4441,2,2
4442,6,2
4443,0,0
4444,3,3
4445,1,1
4446,6,6
4447,1,1
4448,2,0
4449,4,4
4450,2,2
4451,2,2
4452,2,2
4453,3,3
4454,6,6
4455,2,2
4456,2,2
4457,3,3
4458,1,1
4459,6,6
4460,1,1
4461,2,2
4462,5,5
4463,2,2
4464,2,2
4465,2,2
4466,3,3
4467,1,1
4468,5,5
4469,5,5
4470,0,0
4471,1,3
4472,1,1
4473,5,3
4474,3,3
4475,2,2
4476,3,3
4477,2,2
4478,5,5
4479,3,3
4480,2,2
4481,3,3
4482,1,1
4483,6,6
4484,3,3
4485,2,2
4486,5,5
4487,1,1
4488,2,2
4489,4,4
4490,3,1
4491,2,2
4492,3,3
4493,3,3
4494,5,5
4495,5,2
4496,3,4
4497,4,2
4498,5,5
4499,2,2
4500,1,1
4501,2,2
4502,3,3
4503,2,2
4504,3,3
4505,5,5
4506,5,5
4507,3,3
4508,0,0
4509,4,4
4510,6,4
4511,2,2
4512,2,1
4513,4,4
4514,2,2
4515,5,5
4516,6,6
4517,2,4
4518,2,1
4519,4,4
4520,2,2
4521,6,6
4522,3,3
4523,0,0
4524,2,2
4525,2,2
4526,2,2
4527,2,2
4528,2,2
4529,0,0
4530,3,3
4531,2,2
4532,1,1
4533,2,2
4534,3,3
4535,4,4
4536,1,1
4537,0,2
4538,2,2
4539,1,1
4540,2,2
4541,3,3
4542,6,2
4543,5,5
4544,3,3
4545,4,4
4546,2,2
4547,3,3
4548,5,5
4549,6,6
4550,4,4
4551,2,2
4552,3,2
4553,1,2
