text,reference_label,predicted_label,correct
바른미래 국회 사개특위 위원 권은희 · 이태규로 교체,정치,정치,True
정밀기계 무역적자 155억불 미래 고부가 기술 확보해야,경제,경제,True
여야 양승동 KBS 사장후보 인사청문회 초반부터 신경전,사회,정치,False
SK텔레콤 토닥토닥 캠페인에 5만여 명 참여,과학,과학,True
국경의 비극 줄어들까 美 이민자 수용할 거대 텐트시티 공개,세계,세계,True
삼성전자 1분기 영업이익 6조6천700억원 전년 比 11. 65 % ↑2보,경제,경제,True
해외미디어 유료화 타깃으로 젊은층 겨눈 영미 언론사들,세계,세계,True
독일 전기차 구매자에 4천유로 보조 정책 확정,세계,세계,True
중국 스마트폰이 인도 시장 절반 삼켰다,과학,세계,False
신간 혐한의 계보 · 불꽃으로 살고 별빛이 되다,생활문화,생활문화,True
금감원 보험 약관순화 委 만들고 미스터리쇼핑 확대,사회,사회,True
리드코프 2분기 영업익 110억원 5. 76 % 줄어,경제,경제,True
웰빙 관광지로 거듭난 전남 창조경제혁신센터 1주년,사회,생활문화,False
허츠렌터카 북미 여행객 할인 상품 출시,생활문화,생활문화,True
아시안게임 2연패 도전 남자농구 라틀리프 앞세워...,스포츠,스포츠,True
이승우 바르사와 첫 협상 프리시즌 훈련 불참 결정,스포츠,스포츠,True
충남 예산 농촌 고교생들 분데스리가 3부 진출종합,사회,사회,True
판문점 선언 환송공연 감상하는 남북정상,정치,정치,True
총선 앞 청문정국 개막 정세균 후보자 놓고 격전 예고,정치,정치,True
伊 정부 4월부터 빈곤층 1인당 월 최대 100만원 기본소득 보장,정치,세계,False
격전지를 가다 평화당 심장부 목포 자존심 건 적통정당 빅매치,정치,정치,True
김부겸 장관 폭염 관련 영상회의 주재,정치,사회,False
기자회견하는 고 김용균 1주기 추모위,사회,사회,True
美 태평양공군사령부 폭격기 괌 전개는 순환배치 일환,세계,세계,True
천병혁의 야구세상 고요와 폭풍 류현진의 최대 무기는...,스포츠,스포츠,True
게시판 투교협 현명한 ELS · ETF · ETN 책자 발간,경제,경제,True
87년 개헌후 대통령 국회연설 19번째 특별연설은 6번째,정치,정치,True
게시판 투교협 선물 · 옵션 기초 무료강좌 수강생 모집,경제,경제,True
박영수 특검 좌고우면 않고 법과 원칙 따라 수사,사회,사회,True
축구대표팀 코치진 20일 서울전북전에 총출동,스포츠,스포츠,True
메시 결혼식 초대 못받은 마라도나 초대장 분실했을 것,스포츠,스포츠,True
호날두 42일 만에 리그 2호골 부진탈출 시동,스포츠,스포츠,True
한국 계파갈등 재연 조짐 연이틀 비대위 · 친박 신경전,정치,생활문화,False
게시판 카카오 김비서가 왜 그럴까 방영 이벤트,생활문화,생활문화,True
신간 거지 소녀 · 눈 한번 감았다,생활문화,생활문화,True
갤노트7 28일부터 사용 못 한다 충전율 0 ％ 로 제한종합,과학,과학,True
STX엔진 엔진 부품판매 · 기자재 공급 시장 진출,경제,경제,True
알제리서 대통령 5선 출마 저지 최대 시위 50만명 운집종합,세계,세계,True
유예된 선거구 · 쟁점법안 이번 주가 마지노선,정치,정치,True
中 러브콜 거절 호날두 돈이 우선순위는 아냐,세계,세계,True
강원 교단 남풍 당당 신규교사 남자 합격자 증가,사회,사회,True
김무성 文 정부 남북화해모드만 있고 북핵해결 의지 없어,정치,정치,True
NC 두산 우승 축포 저지 두산 매직넘버 1 남았다,스포츠,스포츠,True
실적 열어보니 대기업 · 주력업종 수익성 후퇴,사회,경제,False
330광년 떨어진 우주서 아기행성 3개 발견,과학,과학,True
배구 남자대표팀 새 감독 이달 말까지 선임 6월초 소집 가능성,스포츠,스포츠,True
국민의당 호남 이어 영남서 총선 지지 감사인사,정치,정치,True
새 정부 4차산업 정책 미래부가 총괄 예산권도 부여종합,과학,정치,False
송언석 인사청문회서 위증시 징역형 법 개정안 발의,정치,정치,True
올림픽 문 대통령 IOC총회 개회식 참석,정치,스포츠,False
평화와 정의 선거연대도 가능할까 양당 온도차,정치,정치,True
MS XP등 옛 윈도 버전 보안패치 긴급배포 랜섬웨어 대비,과학,과학,True
LGU＋ 밤 10시 넘어 업무 보직해임,사회,사회,True
페이스북 사용자 정보 5억여건 아마존 서버에 무방비 노출종합,과학,과학,True
中 CCTV 앵커 韓 · 日 친구 삭제해 미국도 설득 못해,세계,세계,True
MWC19 삼성전자 네트워크 사업 부스,과학,경제,False
상신브레이크 상신테크놀로지아메리카 계열사에 추가,경제,경제,True
대만 총통선거 D1 르포 큰 격차에도 끝까지 한표 호소,세계,세계,True
전북서 10년째 이동국 12일 홈 경기서 팬에게 자동...,스포츠,스포츠,True
나 지금 여기야 페북 메신저 위치 공유 기능 도입,과학,과학,True
서민형 안심전환대출 선착순 신청 아냐 12∼15시 피해야,경제,경제,True
朴 대통령 핵정상회의 · 멕시코 일정 마치고 귀국종합,정치,정치,True
우주국가 수립에 화성 집단이주까지 우주 식민시대 열리나,과학,과학,True
샤오미 회장 방한 삼성전자와 협력방안 논의,경제,경제,True
특징주 뉴프라이드 작년 실적 부진에 하락,경제,경제,True
靑 첫 50 % 대 국정지지율에 겸허히 받아들이고 지켜보겠다,정치,정치,True
게시판 원안위 원자력 · 방사선 안전 아이디어 공모,사회,사회,True
신세계조선호텔 국립전통예술고 학생에 장학금 지원,사회,사회,True
카카오 자회사 카카오M 합병,경제,경제,True
프로농구 SK 전반 19득점 이번 시즌 팀 최소 기록,스포츠,스포츠,True
이스라엘 네타냐후 총리 매일 이란 겨냥한 작전 수행,세계,세계,True
올스타전 앞두고 프로농구 스타들 대학 OB 3대3 대결,스포츠,스포츠,True
그래픽 국가부채 1천550조 돌파,경제,경제,True
LG 야심작 G6 출시 첫날 2만대 개통 G5 넘었다,과학,과학,True
北 새 포스터 잇달아 공개하며 자주통일 공세,정치,정치,True
게시판 방통위 영상물 · 사이버윤리 정책자문위,사회,사회,True
친환경에너지 수소 싸게 만드는 기술 나와,과학,과학,True
경찰 손석희 출석 일정 조율 중 피혐의자 신분종합,정치,사회,False
예스24 블록체인 메인넷 sey체인 론칭,과학,사회,False
국내 주식형 펀드서 10거래일째 자금 순유출,경제,경제,True
英 존슨 브렉시트 이후 아일랜드 국경서 통관절차 필요,세계,세계,True
우진비앤지 37억 규모 동물용의약품 공급계약,사회,경제,False
그래픽 공시가격 인상에 따른 보유세 인상 사례,경제,경제,True
러 · 베네수 美 보란듯 군사협력 강화 군함 상호방문 합의,세계,세계,True
멕시코 대통령 우리 군의 미군 심문 사건 사과할 용의 있어,세계,세계,True
軍 北 무수단 PAC3로 요격 제한 사드배치 주장일듯종합,정치,정치,True
추신수 시즌 6호 홈런 폭발 통산 195호,스포츠,스포츠,True
1보 코스피 2060대 회복 코스닥도 1 % 대 상승,경제,경제,True
콜 佛 파스퇴르연구소장 결핵 등 치료제 개발 기대,세계,과학,False
기사로 보는 100년간의 수학 이야기 신간 뉴욕타임스 수학,생활문화,생활문화,True
모바일 채팅형 소설서비스 채티 운영사 20억원 투자유치,경제,경제,True
TV홈쇼핑 허위 · 과장방송 중징계때 소비자에 알려야,경제,사회,False
올해 전시공간 201곳 늘어 서울에 71곳,생활문화,생활문화,True
신간중국을 움직이는 사람들 · 가짜뉴스 시대에서 살아남기,생활문화,생활문화,True
필리핀 두테르테 눈엣가시 언론인 마리아 레사 체포돼,세계,세계,True
KBS 전주방송총국 개국 80주년 기념식 개최,생활문화,사회,False
특징주 호실적 대림산업 일부 엇갈린 평가 속 급락,경제,경제,True
민주 외교안보통일자문회의 개최 북미정상회담 전망 등 논의,정치,정치,True
경기 중부권 11개 시 오후 1시 오존주의보 발령,사회,생활문화,False
호주 중앙은행 33개월 연속 기준금리 1. 5 % 로 동결,경제,세계,False
네이버에 첫 노조 설립 건강한 성장 위해 노력,사회,사회,True
이스라엘 내년에 두바이 엑스포 참가 걸프국가와 외교강화,세계,세계,True
연합뉴스 · 연합뉴스TV경기일보 포괄적 협력 MOU체결,사회,사회,True
유키 구라모토 신보 회상 Ⅱ 발매,생활문화,생활문화,True
답변하는 한인섭 한국형사정책연구원 원장,사회,사회,True
프로축구2부 부천 안산과 11 무승부,스포츠,스포츠,True
방통위 추천 KBS 이사에 부적격자 포함,사회,사회,True
부산 버스 파업 초읽기 악수는 하지만,사회,사회,True
지지자들과 출마 선언하는 신용한 전 대통령 직속 청년위원장,정치,정치,True
금감원 금융사 개인정보보호 미흡 보호장치 마련하라,경제,경제,True
평양정상회담 노동당 청사서 방명록 작성하는 문 대통령,정치,정치,True
고려사회 다양성과 통합성 분석한 학술총서 발간,생활문화,생활문화,True
獨 크리스마스시장 테러 연루자 테러후 2개월만에 추방돼,세계,세계,True
KIST · 연세대 웨어러블 히터 개발 의료기 · 창에 적용 가능,과학,과학,True
후랭코프 KBO리그 개인 한 경기 최다 실점 3⅔이닝 6실점,스포츠,스포츠,True
삼성 미국서 갤럭시탭S3 예약판매 한국은 내달 출시,과학,과학,True
與 檢 과 전면전 태세 특검카드 꺼내고 공정수사특위 꾸리고종합,사회,사회,True
대신증권 삼성전자 디스플레이 이익 개선 목표주가↑,경제,경제,True
사법농단 임종헌 구속 연장 법원 증거인멸 우려종합,사회,사회,True
수원 나혜석거리 맛울림축제,생활문화,생활문화,True
연장 2골 레스터 FA컵 32강 재경기서 더비카운티에...,스포츠,스포츠,True
구글 AI 진단은 의사 대체 못한다 판단 보조 역할,과학,과학,True
유바이오로직스 유상증자 · BW 발행으로 300억원 조달종합,경제,경제,True
페이스북 SKB · LGU와도 망 사용계약 맺을까,경제,과학,False
일본서 열린 대법원 판결을 생각하는 집회에 참가한 유족,세계,세계,True
에티오피아 총리 기업인 등 초청 참가비 2억원 호화 만찬,세계,세계,True
신간 검은사슴은 이렇게 말했을거다,생활문화,생활문화,True
中 무역협상 백서 발표 美 진지하게 임하지 않아종합,세계,세계,True
황희찬 풀타임 잘츠부르크 챔스리그 PO 진출 실패,스포츠,스포츠,True
아직 두 달 남았는데 서점에는 2018년 예측서 봇물,생활문화,생활문화,True
저비용 항공사의 공습 입지 작아지는 대한항공 · 아시아나,사회,사회,True
세월호 때 靑 근무 간호장교 참사 당일 대통령 본적 없어종합2보,사회,사회,True
한국투자 아모레G 고성장 지속 매수,경제,경제,True
류현진 4전 5기 끝에 시즌 10승 · 통산 50승 눈앞종합,스포츠,스포츠,True
중국 무역전쟁 속 최대 이벤트 양회 오늘 개막종합,세계,세계,True
태림페이퍼 상장폐지 결정,경제,경제,True
여성의 날 회견 갖는 신용현 전국여성위원장,사회,사회,True
수단 군부야권 과도통치기구 주권위원회 구성,사회,사회,True
미국 페이스북 뉴스 이용자 50 % 페이스북으로만 뉴스 본다,세계,세계,True
선거구 획정 기준 위헌 경남 1석 늘려야,정치,정치,True
SK텔레콤 해킹불가능 장거리 양자암호통신 성공,과학,과학,True
2분기 영업익 476억원 16. 8 % 증가,경제,경제,True
코스닥지수 15년9개월만에 910 돌파,경제,경제,True
스마트폰 평균 메모리 中 비보가 삼성의 2배종합,과학,과학,True
문재인 정부 경제정책 실상 토론회에서 인사말하는 심재철,정치,정치,True
데코앤이 40억원 규모 비트로 지분 양수,경제,경제,True
손흥민 리그 10호골 · 시즌 17호골 亞 최초 EPL 두자...,스포츠,스포츠,True
랜섬웨어 공포 ① IT강국 위상 흔들 2차 피해 우려 고조,과학,과학,True
KJ프리텍 · 모다 불성실공시법인 지정 KJ프리텍 거래정지,사회,사회,True
日 아베 선거연설 일정 비공개 유세장서 그만두라 야유 받아,세계,세계,True
프로축구 서울 이랜드 스페셜올림픽코리아와 업무협약,스포츠,스포츠,True
역수출 켈리 MLB 데뷔전에서 승리투수 영예종합,스포츠,스포츠,True
美 동남부 4개 州 최강 허리케인 매슈 대비 비상사태 선포,세계,세계,True
세돌 맞은 카카오페이지 하루 최고매출 3억8천만원,경제,경제,True
의원총회 참석하는 황교안과 심재철,정치,정치,True
한반포평화 심포지엄 축사하는 나경원 원내대표,정치,정치,True
문대통령5 黨 원내대표 민생 · 규제혁신 법안 조속처리 합의속보,정치,정치,True
증시신상품 한투증권 조기상환형 ELS 판매,경제,경제,True
中 상무부 美 추가 관세 부과 유감 보복조치 나설 것,세계,세계,True
한국뮤지컬협회 티켓 불법거래 근절 캠페인,생활문화,생활문화,True
우원식 법사위 체계 · 자구 심사 폐지법안 발의,정치,정치,True
케이프투자 진에어 4분기 호실적 목표가↑,경제,경제,True
15년만에 붙잡힌 부산 다방 여종업원 살해 남성 무기징역,사회,사회,True
차이잉원 추월한 라이칭더 당선돼도 대만 독립 선포 안해,세계,세계,True
2023년 뇌지도 구축 뇌 연구 신흥강국 목표종합,과학,과학,True
中 美 홍콩인권법 추진은 보복할 것종합,세계,세계,True
세기의 대국 기술 앞에 당당 이세돌 한계극복 도전기종합,과학,과학,True
아르헨티나에 삼성 냉장고 생산공장 건립 부통령 기공식 참석,세계,세계,True
디엠씨 상반기 의견거절 감사의견 받아,사회,사회,True
SKTCJ헬로비전 인수합병 둘러싸고 치열한 공방,사회,사회,True
방통위 경기 남양주에 경기시청자미디어센터 개관,사회,사회,True
대공황 이후 진보가 집권한 원인은 새 지지층 확보,정치,정치,True
제2회 박영희 작곡상에 삼키는 자 등 3개 작품,생활문화,생활문화,True
檢 최순실에 35억 특혜지원 박상진 삼성 사장 소환,정치,정치,True
과방위 방송법 개정안 늦어도 내년 2월 처리 합의,사회,사회,True
미래에셋대우 LG화학 中 전기차 배제될 가능성 작아,경제,경제,True
美 화웨이 제재로 LGU 5G망 구축 차질 빚을까,과학,과학,True
마지막 순간 서로를 이해해가는 아버지와 아들 연극 가지,생활문화,생활문화,True
정의용 러시아 行 · 서훈 아베 면담 방북 · 방미 결과 설명종합,정치,정치,True
프랑스 국가비상사태 유로 2016까지 두 달 연장,세계,세계,True
홍준표 주민소환 1차 관문 서명부 심사 어떻게 하나,정치,정치,True
이란 이슬람혁명 40주년 전국서 대규모 집회 반미구호 잇따라,세계,세계,True
IBK투자 IT 장비 · 소재 업체 테토스와 상장주관 계약,경제,경제,True
의원 사직서 처리시한 D1 국회 정상화 분수령 될까,정치,정치,True
소설 국수 영화로 만든다 나우필름과 계약,생활문화,생활문화,True
정부 미세먼지 기획단 윤곽 정원 17명 불과해 실효성 의문,정치,사회,False
포수 마틴 류현진 컨디션 완벽하진 않았지만 최고의 피칭,스포츠,스포츠,True
반기문 차기 지지도 · 당선 가능성 모두 1위,정치,정치,True
트럼프 무능 英 대사 문건 일파만파 경질론에 유출자 색출도,세계,세계,True
朴 대통령 대한민국 혼란벗어나 본궤도 돌아가길 바라는 마음뿐속보,정치,정치,True
민주콩고 대선결과 발표 일주일 연기 정국긴장 지속,세계,세계,True
KT 평창에 지역활력센터 개소 5G로 지역활성화,사회,사회,True
제주 전역 대설 예비특보 산간 예상적설,생활문화,생활문화,True
내주날씨 한여름 더위 계속 23일 남부 비 소식,생활문화,생활문화,True
中 신중국 건국 70주년 국력 과시 대대적 행사 돌입,세계,세계,True
36년만의 北 당대회 내일 개막 김정은 시대 공식 선언,정치,정치,True
이병기 北 국지도발 · 후방테러 감행 가능성,정치,정치,True
北 당대회 김정은 친정체제 구축 최룡해 · 박봉주 상무위원 진입,정치,정치,True
홍콩 떠나자 홍콩 부자들 英 황금 비자 취득 붐,세계,세계,True
朴 대통령 태극전사 선전 응원하겠다 리우올림픽 선수단 격려,정치,정치,True
LG화학 2분기 영업익 6천158억원 18분기만에 최대종합,경제,경제,True
야구장에서 캠핑하자 NC 한여름 밤의 꿈 18 개최,스포츠,스포츠,True
총선 D4 주말 화력 집중 전북 막판 지원유세,정치,정치,True
정부 과학기술분야 중장기정책 인터넷에 실시간 공개,과학,과학,True
오승환 복근 부상 후 첫 투구 훈련 시작할 듯,스포츠,스포츠,True
게시판 제4회 레진코믹스 세계만화공모전 개최,생활문화,생활문화,True
아시안게임 붉은색 vs 붉은색 한국 · 베트남 관중 뜨거운...,스포츠,스포츠,True
모바일 킬러 콘텐츠 아이돌로 통한다 마케팅 경쟁 후끈,과학,과학,True
그래픽 예타 수도권비수도권 평가항목 이원화,경제,경제,True
더존비즈온 작년 영업이익 290억원 41 % ↑,경제,경제,True
국제구조위 예멘 휴전합의 붕괴 직전 반군 수감자 첫 석방,사회,사회,True
FIFA K리그 구단에 월드컵 보상금 지급 전북 7억7...,스포츠,스포츠,True
청와대 오찬 좌석배치의 정치학 11개월전과 달라진 풍경,정치,정치,True
문 대통령 서울 · 평양 · 판문점 중 北 이 판문점 정상회담 선택,정치,정치,True
사우디 16일까지 줄어든 산유량 3분의 1 복구 목표WSJ,세계,세계,True
V10 도전 우리은행 국민은행 꺾고 챔프전 먼저 1승,스포츠,스포츠,True
SNS돋보기 한국인 위안부 영상 첫 공개 들끓는 슬픔과 분노,사회,사회,True
실적 날개 단 삼성전자 사상 최고가 기록 경신할까,경제,경제,True
네덜란드대학 식물 있는 사무실서 일하면 건강에 더 좋아,세계,세계,True
프랑스 터키대사 불러 쿠르드 공격 항의,세계,세계,True
입법촉구 서명 전방위 확산 현대차 대금 조기지급,사회,사회,True
서아프리카 라이베리아서 학교 화재로 어린이 27명 사망종합,세계,세계,True
LA갤럭시 회장 즐라탄 유럽 머물고 싶겠지만 우리도 관심,스포츠,스포츠,True
현대엘리베이터 회사채 1천억원 발행,경제,경제,True
아시안게임 우즈베크전 눈물 김학범의 고백 선수들...,스포츠,스포츠,True
최고 산업기술에 삼성전자 10나노급 D램 기술 · 현대차 넥쏘,과학,경제,False
삼성전자 갤럭시S8 일부 국가서 S7보다 2배 더 팔렸다,과학,과학,True
구글홈에서도 가족 · 어린이용 콘텐츠 추가,과학,과학,True
신간 세상을 놀라게 한 경매 작품 250,생활문화,생활문화,True
폴란드 스파이 사건 화웨이 퇴출 검토 中 강력 반발종합,세계,세계,True
류여해 한국당 윤리위 제명 결정에 재심청구,정치,정치,True
LGU 데이터 속도 · 용량 완전무제한 요금제 국내 첫 출시,경제,과학,False
북한 당대회 한달 앞두고 경제 성과 전방위 독려,정치,정치,True
KAIST 유연 수직형 마이크로 LED 개발종합,과학,과학,True
경기북부 영하 10도 강추위 등산객 발걸음도,생활문화,생활문화,True
북한 농업연구원 과수학연구소,정치,정치,True
터키군 쿠르드 마을 2곳 점령 vs 쿠르드 터키 공격 막아내종합,세계,세계,True
미국 70여국 참여 이란왕따 회의 폴란드 개최 추진,세계,세계,True
술 취한 여성 성폭행 의혹 넥센 박동원 · 조상우 구속영장,사회,사회,True
박한철 헌재소장 임기만료 논란 헌재 내년 초까지,사회,사회,True
北 김정은 추석 맞아 열사릉에 조화 고위간부 참배,정치,정치,True
폼페이 등 이탈리아 주요 유적지 · 박물관 내주 무료 개방,세계,세계,True
여자농구 삼성생명 OK저축은행 꺾고 홈 개막전 승리,스포츠,스포츠,True
고동진 사장 갤럭시S8 판매 갤럭시S7보다 15 % 많아,경제,과학,False
문 대통령 시민참여형 정부혁신 추진방안 논의종합,정치,정치,True
선두 두산 산체스 넘어 SK에 2연승 LG 난타전서 삼...,스포츠,스포츠,True
주춤한 동장군 다시 찾아와 강원 일부 지역 한파주의보,생활문화,생활문화,True
이문규 여자농구 감독 단일팀 조직력 강화에 집중,스포츠,스포츠,True
SK증권 민앤지 가입자 증가 추세 실적 호조 기대,경제,경제,True
특징주 배당착오 삼성증권 다시 소폭 하락,경제,경제,True
아시안게임 한국 남자배구 이란에 막혀 은메달,스포츠,스포츠,True
금감원 대기업 및 조선 · 해운업 등 회계감독 강화,사회,경제,False
이총리 판문점선언 후속 사업 혼선 없도록 각별히 유념종합,정치,정치,True
노트르담 화재 이틀만에 휘발유 들고 美 성당 침입한 남성 체포,세계,세계,True
이란 지도부 시위 유혈진압 민심 악화에 관용 대응,세계,세계,True
라건아 · 이종현 동반 더블더블 현대모비스 11연승 질주종합,스포츠,스포츠,True
서울 · 인천 · 대구 행복주택 1천638가구 입주자 모집,사회,경제,False
박항서호 화이팅 중국 원정응원 특별기까지 띄우는 베트남,세계,세계,True
軍 北 서북도서 · 수도권 타격위협에 강력규탄 · 단호히 응징,정치,정치,True
카카오택시 5천억원 투자유치 계획 웃돈 호출 검토,경제,경제,True
프로야구 전망대 LG 롯데삼성넥센 상대 2주차...,스포츠,스포츠,True
충격 패 최태웅 감독 나부터 반성해야,스포츠,스포츠,True
청와대 을지연습 중단 가능한가 질문에 열어두고 있다,정치,정치,True
강원도 자율적 내부통제로 행정 투명 · 효율성 높인다,사회,사회,True
유엔 예멘 휴전합의 1년 당장이라도 이행해야,세계,세계,True
유전자 온 · 오프 제어 관여하는 단백질 6종 발견,과학,과학,True
이통시장 연휴 막바지 열기 불법 보조금 · 눈속임 영업 여전,사회,사회,True
코스피 美 증시 반등에 2450선 회복 기관 대량 순매수종합,경제,경제,True
6 · 13 선거 민주 친문 주자들 엄지척 승리,정치,정치,True
주중 美 대사 4년만에 티베트 방문 中 편견없이 임하길종합,세계,세계,True
기성용 대표팀 은퇴 여전히 고려 아시안컵까지는 함께,스포츠,스포츠,True
트럼프 핵심측근 세금기록 유출자 현직 또는 전직 직원일수도,세계,세계,True
고위급회담 수석대표 南 조명균 北 리선권 명단 확정,정치,정치,True
거래소 우리이앤엘 불성실공시법인 지정,경제,경제,True
이해찬 대표 취임 축하 난 앞에 놓고 인사말,사회,정치,False
세기의 대국IT전문가들 흔들리지 않는 알파고 심리전에서 이겨,과학,과학,True
통일연구원 남북 北 당대회 이후 대화국면 가능성,정치,정치,True
안랩 · 예모비 카카오 블록체인 플랫폼 클레이튼 합류,경제,과학,False
조류 · 지진파 등 바닷속 정보 실시간 전송기술 개발,과학,과학,True
중국 건국 70주년 앞두고 베이징 신공항 공식 개항,세계,세계,True
대만 · 홍콩 학생들 수학여행 한국으로 1천 명 돌파,세계,세계,True
거리 좁히는 中 · 日 내일부터 베이징서 고위급 경제대화,세계,세계,True
트럼프 국가비상사태 선포 무력화 결의안 美 하원 통과,세계,세계,True
건국 70주년 후 첫 해외 순방 시진핑 인도 · 네팔 방문길 올라,세계,세계,True
김규민 활약 삼성화재 OK저축은행에 풀세트,스포츠,스포츠,True
美 보잉 이란에 여객기 3개 기종 제안 제재해제 뒤 첫 협상,세계,세계,True
일본서 괴한이 경찰관 권총 탈취 도주,세계,세계,True
그리스 이도메니 난민캠프 폐쇄 절차 다른 캠프로 분산 배치,세계,세계,True
中 유엔 제재 속 랴오닝성 대북 전진기지 활용 박차,세계,세계,True
프로농구 10개 구단 수험생들에게 무료 입장 · 할인 이벤트,스포츠,스포츠,True
한전 배구단 수원 잔류 광주 각계 비판 항의 집회종합,스포츠,스포츠,True
과기정통부 중소방송사 콘텐츠 아시아 진출 지원,사회,과학,False
FA 모리뉴 맨유감독에 맨체스터더비 이전 발언 소명 요구,스포츠,스포츠,True
北 홍수 피해 주택보다 경비초소 먼저 복구,정치,정치,True
LG전자 하반기 전략 스마트폰 LG V50S 공개,과학,과학,True
리비아 긴장 고조 수도 진격 군벌 트리폴리 공항 장악,세계,세계,True
한국과학기술연구원 피뿌리풀 효능확인,과학,과학,True
이스라엘 시리아 내 친이란 표적 공습 임박 드론공격 저지,세계,세계,True
국고채 금리 혼조세 3년물 연 1. 795 %,경제,경제,True
캐나다인 44 % 올 경제 비관 전망 낙관은 19 % 에 그쳐,세계,세계,True
김수영 신임 한국출판문화산업진흥원장 임명식,생활문화,생활문화,True
佛 · 요르단 정상 이스라엘 총리 서안 합병 발언 우려,세계,세계,True
中 매체 홍콩시위와 무역협상 연계하려는 美 시도는 착각,세계,세계,True
SKT 양자암호통신 기술 설명회,과학,과학,True
대만 동성결혼 특별법 통과 아시아 최초,세계,세계,True
김철수 한전 감독 아텀 이르면 다음 주 복귀 기대,스포츠,스포츠,True
뉴질랜드 테러 작년 2월 이민자 조준사격 이탈리아 청년 모방종합,세계,세계,True
KBO리그 올스타 팬투표 6월 4일 시작 7월 2일 베스...,스포츠,스포츠,True
MWC 2018 세계이통협회 한국 모바일 활용 2년 연속 세계 1위,과학,과학,True
MLB 인종장벽 허문 재키 로빈슨 첫 계약서 경매 57억원...,경제,스포츠,False
황교안 닷새째 청와대 앞 단식 체력 급격히 떨어져,정치,정치,True
이란대통령 제재 풀어야 대화 美 와 정상회담에 강경종합,세계,세계,True
MS 보안 강화 위해 라이벌 리눅스 기술 차용,과학,과학,True
핵합의 일부 중단 이란 유럽과 60일 최후협상에 일단 방점,세계,세계,True
바른미래당 중앙선관위 항의방문,정치,정치,True
국민 61 % 지금은 집 구입하기 좋은 시기 아니다갤럽,경제,경제,True
이총리 검찰 제도 변화에 머물지말고 행동 · 문화 개선해야,사회,사회,True
학원 승합차버스 등 3대 추돌 4세 어린이 등 2명 부상,사회,사회,True
FA 재수 류현진 다저스에서 보낸 좌절과 환희의 7년,스포츠,스포츠,True
데뷔앨범으로 바흐 선택한 피아니스트 지용 동굴 속 바흐아냐,생활문화,생활문화,True
내년 국내 AI 스피커 800만대 보급 전체 가구 40 % 보유,과학,과학,True
홍콩 집회 장소에 세워진 민주 여신상,세계,세계,True
일왕 신년인사 세계 안녕 기원,세계,세계,True
철퇴 맞는 비트코인 중국서 출국금지 미국선 사기죄 피소,경제,경제,True
SI 월드시리즈 전망은 다저스 우세 ESPN의 선택은 휴스턴,스포츠,스포츠,True
정몽규 회장 대표팀 브라질 월드컵보다 잘 준비,스포츠,스포츠,True
남북공동연락사무소 개설 위한 개보수 공사 시작 26명 방북,정치,정치,True
충북 9일까지 장맛비 침수피해 주의,생활문화,생활문화,True
이스라엘 총선 실시 네타냐후 총리 연임여부 주목종합,세계,세계,True
송영무 JSA 北 총탄 처음 넘어왔나 질문에 맞다,정치,정치,True
SKT AI로 임시정부 단체사진 고화질 복원 12시간새 7만명 열람,과학,과학,True
스페인 극우성향 복스 득세에 유럽 반난민 쾌재,세계,세계,True
프로농구 선두 DB 오리온에 역전승 2위와 격차 벌려,스포츠,스포츠,True
삼성전자 사흘만에 상승 시총 상위주 줄줄이 오름세,경제,경제,True
반부패회의 입장하는 민정수석 검경 수장들,정치,사회,False
정부 北 미사일 발사로 국제사회 의견 균열 시도,정치,정치,True
짱기자가 간다 삼성 플렉스워시 LG의 트윈워시 이길까,과학,과학,True
英 총리 브뤼셀 사건에 충격 받아 최대한 지원,세계,세계,True
스마트폰 화면 6인치도 작다 7인치대 제품 속속 등장,과학,과학,True
채태인 역전 결승포 롯데 총력전 끝에 SK 꺾고 3연승,스포츠,스포츠,True
KT 1분기 영업익 22. 8 ％ 급증 전망치 웃돌아종합,경제,경제,True
오페라 세비야의 이발사 내년 3월 무대에,생활문화,생활문화,True
코스피 상승 마감 2010선 회복1보,경제,경제,True
랜섬웨어 국내 피해 접수 9건 대란 피했지만 안심은 금물종합2보,사회,사회,True
KT 초등생도 배울 수 있는 AI 에듀팩 초급 패키지 출시,과학,과학,True
바이올리니스트 조진주 내달 예술의전당서 리사이틀,생활문화,생활문화,True
청년이 된 함평나비축제 27∼5월 7일 열린다,생활문화,생활문화,True
배구 올림픽 본선행 티켓 경쟁 대륙별 예선 대진 28일 결정,스포츠,스포츠,True
빗방울 머금은 옥수수들,생활문화,생활문화,True
게시판 SK텔레콤 인공지능 기기 누구 사은행사,사회,과학,False
다저스 감독 류현진은 오로지 오늘 등판만 집중한다,스포츠,스포츠,True
바르사 듀오 백승호이승우 팀 복귀프로 계약 준비,스포츠,스포츠,True
류현진 SF전서 공 87개로 7이닝 2실점 2승 보인다...,스포츠,스포츠,True
이것이 4번 타자다 2홈런 이대호 타구가 잘,스포츠,스포츠,True
여자배구 흥국생명 새 용병 프레스코 3일 입국해 선수단 합류,스포츠,스포츠,True
배구 여제 김연경 값진 동메달 딴 선수들이 자랑스럽다,스포츠,스포츠,True
버려진 튜브로 만든 설치미술,생활문화,생활문화,True
스페인 독립추진 카탈루냐지도부에 징역 9∼13년 중형 선고,세계,세계,True
